rm -rf /tmp/*test-raftstore*
GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestTransferLeader3B|| true
=== RUN   TestTransferLeader3B
2022/04/08 00:15:20.300651 node.go:193: [0;37m[info] start raft store node, storeID: 4[0m
2022/04/08 00:20:14.016379 peer.go:41: [0;37m[info] region id:72 start_key:"18 00000020" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:73 store_id:4 > peers:<id:74 store_id:5 > peers:<id:75 store_id:1 > peers:<id:76 store_id:2 > peers:<id:77 store_id:3 >  create peer with ID 77[0m
2022/04/08 00:20:14.029000 peer.go:41: [0;37m[info] region id:66 start_key:"1 00000002" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:67 store_id:4 > peers:<id:68 store_id:5 > peers:<id:69 store_id:1 > peers:<id:70 store_id:2 > peers:<id:71 store_id:3 >  create peer with ID 68[0m
2022/04/08 00:20:14.029004 peer.go:41: [0;37m[info] region id:72 start_key:"18 00000020" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:73 store_id:4 > peers:<id:74 store_id:5 > peers:<id:75 store_id:1 > peers:<id:76 store_id:2 > peers:<id:77 store_id:3 >  create peer with ID 73[0m
2022/04/08 00:20:14.061863 peer.go:41: [0;37m[info] region id:72 start_key:"18 00000020" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:73 store_id:4 > peers:<id:74 store_id:5 > peers:<id:75 store_id:1 > peers:<id:76 store_id:2 > peers:<id:77 store_id:3 >  create peer with ID 74[0m
2022/04/08 00:20:14.074867 peer.go:41: [0;37m[info] region id:72 start_key:"18 00000020" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:73 store_id:4 > peers:<id:74 store_id:5 > peers:<id:75 store_id:1 > peers:<id:76 store_id:2 > peers:<id:77 store_id:3 >  create peer with ID 76[0m
2022/04/08 00:20:14.757363 peer.go:41: [0;37m[info] region id:96 start_key:"1 00000013" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:97 store_id:4 > peers:<id:98 store_id:5 > peers:<id:99 store_id:1 > peers:<id:100 store_id:2 > peers:<id:101 store_id:3 >  create peer with ID 99[0m
2022/04/08 00:20:14.775292 peer.go:41: [0;37m[info] region id:96 start_key:"1 00000013" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:97 store_id:4 > peers:<id:98 store_id:5 > peers:<id:99 store_id:1 > peers:<id:100 store_id:2 > peers:<id:101 store_id:3 >  create peer with ID 98[0m
2022/04/08 00:20:14.777718 peer.go:41: [0;37m[info] region id:96 start_key:"1 00000013" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:97 store_id:4 > peers:<id:98 store_id:5 > peers:<id:99 store_id:1 > peers:<id:100 store_id:2 > peers:<id:101 store_id:3 >  create peer with ID 97[0m
2022/04/08 00:20:14.792502 peer.go:41: [0;37m[info] region id:96 start_key:"1 00000013" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:97 store_id:4 > peers:<id:98 store_id:5 > peers:<id:99 store_id:1 > peers:<id:100 store_id:2 > peers:<id:101 store_id:3 >  create peer with ID 101[0m
2022/04/08 00:20:14.797368 peer.go:41: [0;37m[info] region id:96 start_key:"1 00000013" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:97 store_id:4 > peers:<id:98 store_id:5 > peers:<id:99 store_id:1 > peers:<id:100 store_id:2 > peers:<id:101 store_id:3 >  create peer with ID 100[0m
2022/04/08 00:20:15.123449 peer.go:41: [0;37m[info] region id:114 start_key:"14 00000018" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:115 store_id:4 > peers:<id:116 store_id:5 > peers:<id:117 store_id:1 > peers:<id:118 store_id:2 > peers:<id:119 store_id:3 >  create peer with ID 118[0m
2022/04/08 00:20:15.141600 peer.go:41: [0;37m[info] region id:114 start_key:"14 00000018" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:115 store_id:4 > peers:<id:116 store_id:5 > peers:<id:117 store_id:1 > peers:<id:118 store_id:2 > peers:<id:119 store_id:3 >  create peer with ID 115[0m
2022/04/08 00:20:15.162586 peer.go:41: [0;37m[info] region id:108 start_key:"19 00000006" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:109 store_id:4 > peers:<id:110 store_id:5 > peers:<id:111 store_id:1 > peers:<id:112 store_id:2 > peers:<id:113 store_id:3 >  create peer with ID 112[0m
2022/04/08 00:20:15.165117 peer.go:41: [0;37m[info] region id:114 start_key:"14 00000018" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:115 store_id:4 > peers:<id:116 store_id:5 > peers:<id:117 store_id:1 > peers:<id:118 store_id:2 > peers:<id:119 store_id:3 >  create peer with ID 116[0m
2022/04/08 00:20:15.167712 peer.go:41: [0;37m[info] region id:114 start_key:"14 00000018" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:115 store_id:4 > peers:<id:116 store_id:5 > peers:<id:117 store_id:1 > peers:<id:118 store_id:2 > peers:<id:119 store_id:3 >  create peer with ID 119[0m
2022/04/08 00:20:15.178438 peer.go:41: [0;37m[info] region id:114 start_key:"14 00000018" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:115 store_id:4 > peers:<id:116 store_id:5 > peers:<id:117 store_id:1 > peers:<id:118 store_id:2 > peers:<id:119 store_id:3 >  create peer with ID 117[0m
2022/04/08 00:20:15.196693 peer.go:41: [0;37m[info] region id:108 start_key:"19 00000006" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:109 store_id:4 > peers:<id:110 store_id:5 > peers:<id:111 store_id:1 > peers:<id:112 store_id:2 > peers:<id:113 store_id:3 >  create peer with ID 109[0m
2022/04/08 00:20:15.219780 peer.go:41: [0;37m[info] region id:108 start_key:"19 00000006" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:109 store_id:4 > peers:<id:110 store_id:5 > peers:<id:111 store_id:1 > peers:<id:112 store_id:2 > peers:<id:113 store_id:3 >  create peer with ID 110[0m
2022/04/08 00:20:15.219945 peer.go:41: [0;37m[info] region id:108 start_key:"19 00000006" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:109 store_id:4 > peers:<id:110 store_id:5 > peers:<id:111 store_id:1 > peers:<id:112 store_id:2 > peers:<id:113 store_id:3 >  create peer with ID 113[0m
2022/04/08 00:20:15.248158 peer.go:41: [0;37m[info] region id:108 start_key:"19 00000006" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:109 store_id:4 > peers:<id:110 store_id:5 > peers:<id:111 store_id:1 > peers:<id:112 store_id:2 > peers:<id:113 store_id:3 >  create peer with ID 111[0m
2022/04/08 00:20:15.698104 peer.go:41: [0;37m[info] region id:138 start_key:"1 00000024" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:139 store_id:4 > peers:<id:140 store_id:5 > peers:<id:141 store_id:1 > peers:<id:142 store_id:2 > peers:<id:143 store_id:3 >  create peer with ID 142[0m
2022/04/08 00:20:15.710402 peer.go:41: [0;37m[info] region id:138 start_key:"1 00000024" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:139 store_id:4 > peers:<id:140 store_id:5 > peers:<id:141 store_id:1 > peers:<id:142 store_id:2 > peers:<id:143 store_id:3 >  create peer with ID 139[0m
2022/04/08 00:20:15.722951 peer.go:41: [0;37m[info] region id:138 start_key:"1 00000024" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:139 store_id:4 > peers:<id:140 store_id:5 > peers:<id:141 store_id:1 > peers:<id:142 store_id:2 > peers:<id:143 store_id:3 >  create peer with ID 141[0m
2022/04/08 00:20:15.755519 peer.go:41: [0;37m[info] region id:138 start_key:"1 00000024" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:139 store_id:4 > peers:<id:140 store_id:5 > peers:<id:141 store_id:1 > peers:<id:142 store_id:2 > peers:<id:143 store_id:3 >  create peer with ID 140[0m
2022/04/08 00:20:15.777700 peer.go:41: [0;37m[info] region id:138 start_key:"1 00000024" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:139 store_id:4 > peers:<id:140 store_id:5 > peers:<id:141 store_id:1 > peers:<id:142 store_id:2 > peers:<id:143 store_id:3 >  create peer with ID 143[0m
2022/04/08 00:20:16.161276 peer.go:41: [0;37m[info] region id:150 start_key:"15 00000004" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:151 store_id:4 > peers:<id:152 store_id:5 > peers:<id:153 store_id:1 > peers:<id:154 store_id:2 > peers:<id:155 store_id:3 >  create peer with ID 155[0m
2022/04/08 00:20:16.216916 peer.go:41: [0;37m[info] region id:150 start_key:"15 00000004" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:151 store_id:4 > peers:<id:152 store_id:5 > peers:<id:153 store_id:1 > peers:<id:154 store_id:2 > peers:<id:155 store_id:3 >  create peer with ID 152[0m
2022/04/08 00:20:16.232173 peer.go:41: [0;37m[info] region id:150 start_key:"15 00000004" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:151 store_id:4 > peers:<id:152 store_id:5 > peers:<id:153 store_id:1 > peers:<id:154 store_id:2 > peers:<id:155 store_id:3 >  create peer with ID 154[0m
2022/04/08 00:20:16.234759 peer.go:41: [0;37m[info] region id:150 start_key:"15 00000004" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:151 store_id:4 > peers:<id:152 store_id:5 > peers:<id:153 store_id:1 > peers:<id:154 store_id:2 > peers:<id:155 store_id:3 >  create peer with ID 151[0m
2022/04/08 00:20:16.254210 peer.go:41: [0;37m[info] region id:150 start_key:"15 00000004" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:151 store_id:4 > peers:<id:152 store_id:5 > peers:<id:153 store_id:1 > peers:<id:154 store_id:2 > peers:<id:155 store_id:3 >  create peer with ID 153[0m
2022/04/08 00:20:16.256857 peer.go:41: [0;37m[info] region id:162 start_key:"19 00000016" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:163 store_id:4 > peers:<id:164 store_id:5 > peers:<id:165 store_id:1 > peers:<id:166 store_id:2 > peers:<id:167 store_id:3 >  create peer with ID 164[0m
2022/04/08 00:20:16.295214 peer.go:41: [0;37m[info] region id:162 start_key:"19 00000016" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:163 store_id:4 > peers:<id:164 store_id:5 > peers:<id:165 store_id:1 > peers:<id:166 store_id:2 > peers:<id:167 store_id:3 >  create peer with ID 165[0m
2022/04/08 00:20:16.300245 peer.go:41: [0;37m[info] region id:162 start_key:"19 00000016" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:163 store_id:4 > peers:<id:164 store_id:5 > peers:<id:165 store_id:1 > peers:<id:166 store_id:2 > peers:<id:167 store_id:3 >  create peer with ID 163[0m
2022/04/08 00:20:16.313080 peer.go:41: [0;37m[info] region id:162 start_key:"19 00000016" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:163 store_id:4 > peers:<id:164 store_id:5 > peers:<id:165 store_id:1 > peers:<id:166 store_id:2 > peers:<id:167 store_id:3 >  create peer with ID 166[0m
2022/04/08 00:20:16.328468 peer.go:41: [0;37m[info] region id:162 start_key:"19 00000016" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:163 store_id:4 > peers:<id:164 store_id:5 > peers:<id:165 store_id:1 > peers:<id:166 store_id:2 > peers:<id:167 store_id:3 >  create peer with ID 167[0m
2022/04/08 00:20:16.781487 peer.go:41: [0;37m[info] region id:180 start_key:"10 00000008" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:181 store_id:4 > peers:<id:182 store_id:5 > peers:<id:183 store_id:1 > peers:<id:184 store_id:2 > peers:<id:185 store_id:3 >  create peer with ID 183[0m
2022/04/08 00:20:16.835386 peer.go:41: [0;37m[info] region id:180 start_key:"10 00000008" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:181 store_id:4 > peers:<id:182 store_id:5 > peers:<id:183 store_id:1 > peers:<id:184 store_id:2 > peers:<id:185 store_id:3 >  create peer with ID 185[0m
2022/04/08 00:20:16.842816 peer.go:41: [0;37m[info] region id:180 start_key:"10 00000008" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:181 store_id:4 > peers:<id:182 store_id:5 > peers:<id:183 store_id:1 > peers:<id:184 store_id:2 > peers:<id:185 store_id:3 >  create peer with ID 182[0m
2022/04/08 00:20:16.857722 peer.go:41: [0;37m[info] region id:180 start_key:"10 00000008" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:181 store_id:4 > peers:<id:182 store_id:5 > peers:<id:183 store_id:1 > peers:<id:184 store_id:2 > peers:<id:185 store_id:3 >  create peer with ID 181[0m
2022/04/08 00:20:16.870103 peer.go:41: [0;37m[info] region id:180 start_key:"10 00000008" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:181 store_id:4 > peers:<id:182 store_id:5 > peers:<id:183 store_id:1 > peers:<id:184 store_id:2 > peers:<id:185 store_id:3 >  create peer with ID 184[0m
2022/04/08 00:20:17.071068 peer.go:41: [0;37m[info] region id:198 start_key:"15 00000014" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:199 store_id:4 > peers:<id:200 store_id:5 > peers:<id:201 store_id:1 > peers:<id:202 store_id:2 > peers:<id:203 store_id:3 >  create peer with ID 203[0m
2022/04/08 00:20:17.114886 peer.go:41: [0;37m[info] region id:198 start_key:"15 00000014" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:199 store_id:4 > peers:<id:200 store_id:5 > peers:<id:201 store_id:1 > peers:<id:202 store_id:2 > peers:<id:203 store_id:3 >  create peer with ID 199[0m
2022/04/08 00:20:17.147741 peer.go:41: [0;37m[info] region id:198 start_key:"15 00000014" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:199 store_id:4 > peers:<id:200 store_id:5 > peers:<id:201 store_id:1 > peers:<id:202 store_id:2 > peers:<id:203 store_id:3 >  create peer with ID 200[0m
2022/04/08 00:20:17.155383 peer.go:41: [0;37m[info] region id:198 start_key:"15 00000014" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:199 store_id:4 > peers:<id:200 store_id:5 > peers:<id:201 store_id:1 > peers:<id:202 store_id:2 > peers:<id:203 store_id:3 >  create peer with ID 201[0m
2022/04/08 00:20:17.281786 peer.go:41: [0;37m[info] region id:198 start_key:"15 00000014" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:199 store_id:4 > peers:<id:200 store_id:5 > peers:<id:201 store_id:1 > peers:<id:202 store_id:2 > peers:<id:203 store_id:3 >  create peer with ID 202[0m
2022/04/08 00:20:17.524227 peer.go:41: [0;37m[info] region id:222 start_key:"2 00000001" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:223 store_id:4 > peers:<id:224 store_id:5 > peers:<id:225 store_id:1 > peers:<id:226 store_id:2 > peers:<id:227 store_id:3 >  create peer with ID 225[0m
2022/04/08 00:20:17.586545 peer.go:41: [0;37m[info] region id:222 start_key:"2 00000001" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:223 store_id:4 > peers:<id:224 store_id:5 > peers:<id:225 store_id:1 > peers:<id:226 store_id:2 > peers:<id:227 store_id:3 >  create peer with ID 224[0m
2022/04/08 00:20:17.591016 peer.go:41: [0;37m[info] region id:222 start_key:"2 00000001" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:223 store_id:4 > peers:<id:224 store_id:5 > peers:<id:225 store_id:1 > peers:<id:226 store_id:2 > peers:<id:227 store_id:3 >  create peer with ID 227[0m
2022/04/08 00:20:17.612058 peer.go:41: [0;37m[info] region id:222 start_key:"2 00000001" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:223 store_id:4 > peers:<id:224 store_id:5 > peers:<id:225 store_id:1 > peers:<id:226 store_id:2 > peers:<id:227 store_id:3 >  create peer with ID 226[0m
2022/04/08 00:20:17.618896 peer.go:41: [0;37m[info] region id:222 start_key:"2 00000001" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:223 store_id:4 > peers:<id:224 store_id:5 > peers:<id:225 store_id:1 > peers:<id:226 store_id:2 > peers:<id:227 store_id:3 >  create peer with ID 223[0m
2022/04/08 00:20:18.064590 peer.go:41: [0;37m[info] region id:252 start_key:"10 00000018" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:253 store_id:4 > peers:<id:254 store_id:5 > peers:<id:255 store_id:1 > peers:<id:256 store_id:2 > peers:<id:257 store_id:3 >  create peer with ID 255[0m
2022/04/08 00:20:18.082096 peer.go:41: [0;37m[info] region id:252 start_key:"10 00000018" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:253 store_id:4 > peers:<id:254 store_id:5 > peers:<id:255 store_id:1 > peers:<id:256 store_id:2 > peers:<id:257 store_id:3 >  create peer with ID 253[0m
2022/04/08 00:20:18.094605 peer.go:41: [0;37m[info] region id:252 start_key:"10 00000018" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:253 store_id:4 > peers:<id:254 store_id:5 > peers:<id:255 store_id:1 > peers:<id:256 store_id:2 > peers:<id:257 store_id:3 >  create peer with ID 254[0m
2022/04/08 00:20:18.125976 peer.go:41: [0;37m[info] region id:252 start_key:"10 00000018" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:253 store_id:4 > peers:<id:254 store_id:5 > peers:<id:255 store_id:1 > peers:<id:256 store_id:2 > peers:<id:257 store_id:3 >  create peer with ID 257[0m
2022/04/08 00:20:18.161676 peer.go:41: [0;37m[info] region id:252 start_key:"10 00000018" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:253 store_id:4 > peers:<id:254 store_id:5 > peers:<id:255 store_id:1 > peers:<id:256 store_id:2 > peers:<id:257 store_id:3 >  create peer with ID 256[0m
2022/04/08 00:20:18.393823 peer.go:41: [0;37m[info] region id:270 start_key:"16 00000005" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:271 store_id:4 > peers:<id:272 store_id:5 > peers:<id:273 store_id:1 > peers:<id:274 store_id:2 > peers:<id:275 store_id:3 >  create peer with ID 271[0m
2022/04/08 00:20:18.460183 peer.go:41: [0;37m[info] region id:270 start_key:"16 00000005" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:271 store_id:4 > peers:<id:272 store_id:5 > peers:<id:273 store_id:1 > peers:<id:274 store_id:2 > peers:<id:275 store_id:3 >  create peer with ID 272[0m
2022/04/08 00:20:18.508942 peer.go:41: [0;37m[info] region id:270 start_key:"16 00000005" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:271 store_id:4 > peers:<id:272 store_id:5 > peers:<id:273 store_id:1 > peers:<id:274 store_id:2 > peers:<id:275 store_id:3 >  create peer with ID 273[0m
2022/04/08 00:20:18.524055 peer.go:41: [0;37m[info] region id:270 start_key:"16 00000005" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:271 store_id:4 > peers:<id:272 store_id:5 > peers:<id:273 store_id:1 > peers:<id:274 store_id:2 > peers:<id:275 store_id:3 >  create peer with ID 274[0m
2022/04/08 00:20:18.546962 peer.go:41: [0;37m[info] region id:270 start_key:"16 00000005" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:271 store_id:4 > peers:<id:272 store_id:5 > peers:<id:273 store_id:1 > peers:<id:274 store_id:2 > peers:<id:275 store_id:3 >  create peer with ID 275[0m
2022/04/08 00:20:18.950568 peer.go:41: [0;37m[info] region id:300 start_key:"2 00000012" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:301 store_id:4 > peers:<id:302 store_id:5 > peers:<id:303 store_id:1 > peers:<id:304 store_id:2 > peers:<id:305 store_id:3 >  create peer with ID 304[0m
2022/04/08 00:20:19.010546 peer.go:41: [0;37m[info] region id:300 start_key:"2 00000012" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:301 store_id:4 > peers:<id:302 store_id:5 > peers:<id:303 store_id:1 > peers:<id:304 store_id:2 > peers:<id:305 store_id:3 >  create peer with ID 301[0m
2022/04/08 00:20:19.078897 peer.go:41: [0;37m[info] region id:300 start_key:"2 00000012" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:301 store_id:4 > peers:<id:302 store_id:5 > peers:<id:303 store_id:1 > peers:<id:304 store_id:2 > peers:<id:305 store_id:3 >  create peer with ID 302[0m
