rm -rf /tmp/*test-raftstore*
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestTransferLeader3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestBasicConfChange3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeRecoverManyClients3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeUnreliable3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeUnreliableRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeSnapshotUnreliableRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeSnapshotUnreliableRecoverConcurrentPartition3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestOneSplit3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestSplitRecover3B|| true
GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestSplitRecoverManyClients3B|| true
=== RUN   TestSplitRecoverManyClients3B
2022/03/22 19:59:32.421275 node.go:193: [0;37m[info] start raft store node, storeID: 1[0m
2022/03/22 20:03:07.055343 peer.go:41: [0;37m[info] region id:294 start_key:"3 00000002" end_key:"3 00000013" region_epoch:<conf_ver:1 version:2 > peers:<id:295 store_id:4 > peers:<id:296 store_id:5 > peers:<id:297 store_id:1 > peers:<id:298 store_id:2 > peers:<id:299 store_id:3 >  create peer with ID 299[0m
2022/03/22 20:03:07.055442 peer.go:41: [0;37m[info] region id:300 start_key:"17 00000000" end_key:"17 00000010" region_epoch:<conf_ver:1 version:2 > peers:<id:301 store_id:4 > peers:<id:302 store_id:5 > peers:<id:303 store_id:1 > peers:<id:304 store_id:2 > peers:<id:305 store_id:3 >  create peer with ID 305[0m
2022/03/22 20:03:07.055541 peer.go:41: [0;37m[info] region id:354 start_key:"10 00000020" end_key:"11 00000006" region_epoch:<conf_ver:1 version:2 > peers:<id:355 store_id:4 > peers:<id:356 store_id:5 > peers:<id:357 store_id:1 > peers:<id:358 store_id:2 > peers:<id:359 store_id:3 >  create peer with ID 359[0m
2022/03/22 20:03:07.055613 peer.go:41: [0;37m[info] region id:384 start_key:"3 00000013" end_key:"4 00000004" region_epoch:<conf_ver:1 version:2 > peers:<id:385 store_id:4 > peers:<id:386 store_id:5 > peers:<id:387 store_id:1 > peers:<id:388 store_id:2 > peers:<id:389 store_id:3 >  create peer with ID 389[0m
2022/03/22 20:03:07.055700 peer.go:41: [0;37m[info] region id:396 start_key:"17 00000010" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:397 store_id:4 > peers:<id:398 store_id:5 > peers:<id:399 store_id:1 > peers:<id:400 store_id:2 > peers:<id:401 store_id:3 >  create peer with ID 401[0m
2022/03/22 20:03:07.055759 peer.go:41: [0;37m[info] region id:456 start_key:"11 00000006" end_key:"11 00000016" region_epoch:<conf_ver:1 version:2 > peers:<id:457 store_id:4 > peers:<id:458 store_id:5 > peers:<id:459 store_id:1 > peers:<id:460 store_id:2 > peers:<id:461 store_id:3 >  create peer with ID 461[0m
2022/03/22 20:03:07.055827 peer.go:41: [0;37m[info] region id:492 start_key:"11 00000016" end_key:"12 00000006" region_epoch:<conf_ver:1 version:2 > peers:<id:493 store_id:4 > peers:<id:494 store_id:5 > peers:<id:495 store_id:1 > peers:<id:496 store_id:2 > peers:<id:497 store_id:3 >  create peer with ID 497[0m
2022/03/22 20:03:07.055891 peer.go:41: [0;37m[info] region id:498 start_key:"4 00000004" end_key:"4 00000015" region_epoch:<conf_ver:1 version:2 > peers:<id:499 store_id:4 > peers:<id:500 store_id:5 > peers:<id:501 store_id:1 > peers:<id:502 store_id:2 > peers:<id:503 store_id:3 >  create peer with ID 503[0m
2022/03/22 20:03:07.055965 peer.go:41: [0;37m[info] region id:564 start_key:"4 00000015" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:565 store_id:4 > peers:<id:566 store_id:5 > peers:<id:567 store_id:1 > peers:<id:568 store_id:2 > peers:<id:569 store_id:3 >  create peer with ID 569[0m
2022/03/22 20:03:07.056062 peer.go:41: [0;37m[info] region id:636 start_key:"12 00000006" end_key:"12 00000016" region_epoch:<conf_ver:1 version:2 > peers:<id:637 store_id:4 > peers:<id:638 store_id:5 > peers:<id:639 store_id:1 > peers:<id:640 store_id:2 > peers:<id:641 store_id:3 >  create peer with ID 641[0m
2022/03/22 20:03:07.056139 peer.go:41: [0;37m[info] region id:684 start_key:"12 00000016" end_key:"13 00000004" region_epoch:<conf_ver:1 version:2 > peers:<id:685 store_id:4 > peers:<id:686 store_id:5 > peers:<id:687 store_id:1 > peers:<id:688 store_id:2 > peers:<id:689 store_id:3 >  create peer with ID 689[0m
2022/03/22 20:03:07.056212 peer.go:41: [0;37m[info] region id:732 start_key:"13 00000004" end_key:"14 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:733 store_id:4 > peers:<id:734 store_id:5 > peers:<id:735 store_id:1 > peers:<id:736 store_id:2 > peers:<id:737 store_id:3 >  create peer with ID 737[0m
2022/03/22 20:03:07.056268 raftstore.go:175: [0;37m[info] start store 3, region_count 33, tombstone_count 0, takes 3.094036ms[0m
2022/03/22 20:03:07.057919 node.go:193: [0;37m[info] start raft store node, storeID: 4[0m
2022/03/22 20:03:07.058020 peer.go:41: [0;37m[info] region id:1 end_key:"0 00000011" region_epoch:<conf_ver:1 version:4 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 >  create peer with ID 4[0m
2022/03/22 20:03:07.058277 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" end_key:"18 00000010" region_epoch:<conf_ver:1 version:3 > peers:<id:7 store_id:4 > peers:<id:8 store_id:5 > peers:<id:9 store_id:1 > peers:<id:10 store_id:2 > peers:<id:11 store_id:3 >  create peer with ID 7[0m
2022/03/22 20:03:07.058471 peer.go:41: [0;37m[info] region id:12 start_key:"14 00000001" end_key:"14 00000011" region_epoch:<conf_ver:1 version:2 > peers:<id:13 store_id:4 > peers:<id:14 store_id:5 > peers:<id:15 store_id:1 > peers:<id:16 store_id:2 > peers:<id:17 store_id:3 >  create peer with ID 13[0m
2022/03/22 20:03:07.058652 peer.go:41: [0;37m[info] region id:18 start_key:"5 00000001" end_key:"8 00000000" region_epoch:<conf_ver:1 version:3 > peers:<id:19 store_id:4 > peers:<id:20 store_id:5 > peers:<id:21 store_id:1 > peers:<id:22 store_id:2 > peers:<id:23 store_id:3 >  create peer with ID 19[0m
2022/03/22 20:03:07.058774 peer.go:41: [0;37m[info] region id:30 start_key:"8 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:4 > peers:<id:32 store_id:5 > peers:<id:33 store_id:1 > peers:<id:34 store_id:2 > peers:<id:35 store_id:3 >  create peer with ID 31[0m
2022/03/22 20:03:07.058854 peer.go:41: [0;37m[info] region id:42 start_key:"8 00000000" end_key:"8 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:43 store_id:4 > peers:<id:44 store_id:5 > peers:<id:45 store_id:1 > peers:<id:46 store_id:2 > peers:<id:47 store_id:3 >  create peer with ID 43[0m
2022/03/22 20:03:07.058928 peer.go:41: [0;37m[info] region id:48 start_key:"18 00000010" end_key:"19 00000003" region_epoch:<conf_ver:1 version:2 > peers:<id:49 store_id:4 > peers:<id:50 store_id:5 > peers:<id:51 store_id:1 > peers:<id:52 store_id:2 > peers:<id:53 store_id:3 >  create peer with ID 49[0m
2022/03/22 20:03:07.059035 peer.go:41: [0;37m[info] region id:54 start_key:"14 00000011" end_key:"15 00000006" region_epoch:<conf_ver:1 version:2 > peers:<id:55 store_id:4 > peers:<id:56 store_id:5 > peers:<id:57 store_id:1 > peers:<id:58 store_id:2 > peers:<id:59 store_id:3 >  create peer with ID 55[0m
2022/03/22 20:03:07.059111 peer.go:41: [0;37m[info] region id:60 start_key:"0 00000011" end_key:"0 00000022" region_epoch:<conf_ver:1 version:2 > peers:<id:61 store_id:4 > peers:<id:62 store_id:5 > peers:<id:63 store_id:1 > peers:<id:64 store_id:2 > peers:<id:65 store_id:3 >  create peer with ID 61[0m
2022/03/22 20:03:07.059191 peer.go:41: [0;37m[info] region id:72 start_key:"19 00000003" end_key:"19 00000013" region_epoch:<conf_ver:1 version:2 > peers:<id:73 store_id:4 > peers:<id:74 store_id:5 > peers:<id:75 store_id:1 > peers:<id:76 store_id:2 > peers:<id:77 store_id:3 >  create peer with ID 73[0m
2022/03/22 20:03:07.059260 peer.go:41: [0;37m[info] region id:78 start_key:"15 00000006" end_key:"15 00000016" region_epoch:<conf_ver:1 version:2 > peers:<id:79 store_id:4 > peers:<id:80 store_id:5 > peers:<id:81 store_id:1 > peers:<id:82 store_id:2 > peers:<id:83 store_id:3 >  create peer with ID 79[0m
2022/03/22 20:03:07.059319 peer.go:41: [0;37m[info] region id:108 start_key:"0 00000022" end_key:"1 00000010" region_epoch:<conf_ver:1 version:2 > peers:<id:109 store_id:4 > peers:<id:110 store_id:5 > peers:<id:111 store_id:1 > peers:<id:112 store_id:2 > peers:<id:113 store_id:3 >  create peer with ID 109[0m
2022/03/22 20:03:07.059427 peer.go:41: [0;37m[info] region id:120 start_key:"15 00000016" end_key:"16 00000004" region_epoch:<conf_ver:1 version:2 > peers:<id:121 store_id:4 > peers:<id:122 store_id:5 > peers:<id:123 store_id:1 > peers:<id:124 store_id:2 > peers:<id:125 store_id:3 >  create peer with ID 121[0m
2022/03/22 20:03:07.059514 peer.go:41: [0;37m[info] region id:126 start_key:"19 00000013" end_key:"2 00000002" region_epoch:<conf_ver:1 version:2 > peers:<id:127 store_id:4 > peers:<id:128 store_id:5 > peers:<id:129 store_id:1 > peers:<id:130 store_id:2 > peers:<id:131 store_id:3 >  create peer with ID 127[0m
2022/03/22 20:03:07.059585 peer.go:41: [0;37m[info] region id:144 start_key:"1 00000010" end_key:"10 00000000" region_epoch:<conf_ver:1 version:2 > peers:<id:145 store_id:4 > peers:<id:146 store_id:5 > peers:<id:147 store_id:1 > peers:<id:148 store_id:2 > peers:<id:149 store_id:3 >  create peer with ID 145[0m
2022/03/22 20:03:07.059663 peer.go:41: [0;37m[info] region id:162 start_key:"2 00000002" end_key:"2 00000013" region_epoch:<conf_ver:1 version:2 > peers:<id:163 store_id:4 > peers:<id:164 store_id:5 > peers:<id:165 store_id:1 > peers:<id:166 store_id:2 > peers:<id:167 store_id:3 >  create peer with ID 163[0m
2022/03/22 20:03:07.059749 peer.go:41: [0;37m[info] region id:168 start_key:"16 00000004" end_key:"16 00000014" region_epoch:<conf_ver:1 version:2 > peers:<id:169 store_id:4 > peers:<id:170 store_id:5 > peers:<id:171 store_id:1 > peers:<id:172 store_id:2 > peers:<id:173 store_id:3 >  create peer with ID 169[0m
2022/03/22 20:03:07.059817 peer.go:41: [0;37m[info] region id:192 start_key:"10 00000000" end_key:"10 00000010" region_epoch:<conf_ver:1 version:2 > peers:<id:193 store_id:4 > peers:<id:194 store_id:5 > peers:<id:195 store_id:1 > peers:<id:196 store_id:2 > peers:<id:197 store_id:3 >  create peer with ID 193[0m
2022/03/22 20:03:07.059891 peer.go:41: [0;37m[info] region id:210 start_key:"2 00000013" end_key:"3 00000002" region_epoch:<conf_ver:1 version:2 > peers:<id:211 store_id:4 > peers:<id:212 store_id:5 > peers:<id:213 store_id:1 > peers:<id:214 store_id:2 > peers:<id:215 store_id:3 >  create peer with ID 211[0m
2022/03/22 20:03:07.059969 peer.go:41: [0;37m[info] region id:216 start_key:"16 00000014" end_key:"17 00000000" region_epoch:<conf_ver:1 version:2 > peers:<id:217 store_id:4 > peers:<id:218 store_id:5 > peers:<id:219 store_id:1 > peers:<id:220 store_id:2 > peers:<id:221 store_id:3 >  create peer with ID 217[0m
2022/03/22 20:03:07.060055 peer.go:41: [0;37m[info] region id:264 start_key:"10 00000010" end_key:"10 00000020" region_epoch:<conf_ver:1 version:2 > peers:<id:265 store_id:4 > peers:<id:266 store_id:5 > peers:<id:267 store_id:1 > peers:<id:268 store_id:2 > peers:<id:269 store_id:3 >  create peer with ID 265[0m
2022/03/22 20:03:07.060125 peer.go:41: [0;37m[info] region id:294 start_key:"3 00000002" end_key:"3 00000013" region_epoch:<conf_ver:1 version:2 > peers:<id:295 store_id:4 > peers:<id:296 store_id:5 > peers:<id:297 store_id:1 > peers:<id:298 store_id:2 > peers:<id:299 store_id:3 >  create peer with ID 295[0m
2022/03/22 20:03:07.060189 peer.go:41: [0;37m[info] region id:300 start_key:"17 00000000" end_key:"17 00000010" region_epoch:<conf_ver:1 version:2 > peers:<id:301 store_id:4 > peers:<id:302 store_id:5 > peers:<id:303 store_id:1 > peers:<id:304 store_id:2 > peers:<id:305 store_id:3 >  create peer with ID 301[0m
2022/03/22 20:03:07.060265 peer.go:41: [0;37m[info] region id:354 start_key:"10 00000020" end_key:"11 00000006" region_epoch:<conf_ver:1 version:2 > peers:<id:355 store_id:4 > peers:<id:356 store_id:5 > peers:<id:357 store_id:1 > peers:<id:358 store_id:2 > peers:<id:359 store_id:3 >  create peer with ID 355[0m
2022/03/22 20:03:07.060341 peer.go:41: [0;37m[info] region id:384 start_key:"3 00000013" end_key:"4 00000004" region_epoch:<conf_ver:1 version:2 > peers:<id:385 store_id:4 > peers:<id:386 store_id:5 > peers:<id:387 store_id:1 > peers:<id:388 store_id:2 > peers:<id:389 store_id:3 >  create peer with ID 385[0m
2022/03/22 20:03:07.060420 peer.go:41: [0;37m[info] region id:396 start_key:"17 00000010" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:397 store_id:4 > peers:<id:398 store_id:5 > peers:<id:399 store_id:1 > peers:<id:400 store_id:2 > peers:<id:401 store_id:3 >  create peer with ID 397[0m
2022/03/22 20:03:07.060486 peer.go:41: [0;37m[info] region id:456 start_key:"11 00000006" end_key:"11 00000016" region_epoch:<conf_ver:1 version:2 > peers:<id:457 store_id:4 > peers:<id:458 store_id:5 > peers:<id:459 store_id:1 > peers:<id:460 store_id:2 > peers:<id:461 store_id:3 >  create peer with ID 457[0m
2022/03/22 20:03:07.060562 peer.go:41: [0;37m[info] region id:492 start_key:"11 00000016" end_key:"12 00000006" region_epoch:<conf_ver:1 version:2 > peers:<id:493 store_id:4 > peers:<id:494 store_id:5 > peers:<id:495 store_id:1 > peers:<id:496 store_id:2 > peers:<id:497 store_id:3 >  create peer with ID 493[0m
2022/03/22 20:03:07.060640 peer.go:41: [0;37m[info] region id:498 start_key:"4 00000004" end_key:"4 00000015" region_epoch:<conf_ver:1 version:2 > peers:<id:499 store_id:4 > peers:<id:500 store_id:5 > peers:<id:501 store_id:1 > peers:<id:502 store_id:2 > peers:<id:503 store_id:3 >  create peer with ID 499[0m
2022/03/22 20:03:07.060707 peer.go:41: [0;37m[info] region id:564 start_key:"4 00000015" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:565 store_id:4 > peers:<id:566 store_id:5 > peers:<id:567 store_id:1 > peers:<id:568 store_id:2 > peers:<id:569 store_id:3 >  create peer with ID 565[0m
2022/03/22 20:03:07.060770 peer.go:41: [0;37m[info] region id:636 start_key:"12 00000006" end_key:"12 00000016" region_epoch:<conf_ver:1 version:2 > peers:<id:637 store_id:4 > peers:<id:638 store_id:5 > peers:<id:639 store_id:1 > peers:<id:640 store_id:2 > peers:<id:641 store_id:3 >  create peer with ID 637[0m
2022/03/22 20:03:07.060838 peer.go:41: [0;37m[info] region id:684 start_key:"12 00000016" end_key:"13 00000004" region_epoch:<conf_ver:1 version:2 > peers:<id:685 store_id:4 > peers:<id:686 store_id:5 > peers:<id:687 store_id:1 > peers:<id:688 store_id:2 > peers:<id:689 store_id:3 >  create peer with ID 685[0m
2022/03/22 20:03:07.060912 peer.go:41: [0;37m[info] region id:732 start_key:"13 00000004" end_key:"14 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:733 store_id:4 > peers:<id:734 store_id:5 > peers:<id:735 store_id:1 > peers:<id:736 store_id:2 > peers:<id:737 store_id:3 >  create peer with ID 733[0m
2022/03/22 20:03:07.060970 raftstore.go:175: [0;37m[info] start store 4, region_count 33, tombstone_count 0, takes 2.987228ms[0m
2022/03/22 20:03:07.062603 node.go:193: [0;37m[info] start raft store node, storeID: 5[0m
2022/03/22 20:03:07.062696 peer.go:41: [0;37m[info] region id:1 end_key:"0 00000011" region_epoch:<conf_ver:1 version:4 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 >  create peer with ID 5[0m
2022/03/22 20:03:07.062990 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" end_key:"18 00000010" region_epoch:<conf_ver:1 version:3 > peers:<id:7 store_id:4 > peers:<id:8 store_id:5 > peers:<id:9 store_id:1 > peers:<id:10 store_id:2 > peers:<id:11 store_id:3 >  create peer with ID 8[0m
2022/03/22 20:03:07.063192 peer.go:41: [0;37m[info] region id:12 start_key:"14 00000001" end_key:"14 00000011" region_epoch:<conf_ver:1 version:2 > peers:<id:13 store_id:4 > peers:<id:14 store_id:5 > peers:<id:15 store_id:1 > peers:<id:16 store_id:2 > peers:<id:17 store_id:3 >  create peer with ID 14[0m
2022/03/22 20:03:07.063354 peer.go:41: [0;37m[info] region id:18 start_key:"5 00000001" end_key:"8 00000000" region_epoch:<conf_ver:1 version:3 > peers:<id:19 store_id:4 > peers:<id:20 store_id:5 > peers:<id:21 store_id:1 > peers:<id:22 store_id:2 > peers:<id:23 store_id:3 >  create peer with ID 20[0m
2022/03/22 20:03:07.063466 peer.go:41: [0;37m[info] region id:30 start_key:"8 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:4 > peers:<id:32 store_id:5 > peers:<id:33 store_id:1 > peers:<id:34 store_id:2 > peers:<id:35 store_id:3 >  create peer with ID 32[0m
2022/03/22 20:03:07.063556 peer.go:41: [0;37m[info] region id:42 start_key:"8 00000000" end_key:"8 00000003" region_epoch:<conf_ver:1 version:1 > peers:<id:43 store_id:4 > peers:<id:44 store_id:5 > peers:<id:45 store_id:1 > peers:<id:46 store_id:2 > peers:<id:47 store_id:3 >  create peer with ID 44[0m
2022/03/22 20:03:07.063623 peer.go:41: [0;37m[info] region id:48 start_key:"18 00000010" end_key:"19 00000003" region_epoch:<conf_ver:1 version:2 > peers:<id:49 store_id:4 > peers:<id:50 store_id:5 > peers:<id:51 store_id:1 > peers:<id:52 store_id:2 > peers:<id:53 store_id:3 >  create peer with ID 50[0m
2022/03/22 20:03:07.063694 peer.go:41: [0;37m[info] region id:54 start_key:"14 00000011" end_key:"15 00000006" region_epoch:<conf_ver:1 version:2 > peers:<id:55 store_id:4 > peers:<id:56 store_id:5 > peers:<id:57 store_id:1 > peers:<id:58 store_id:2 > peers:<id:59 store_id:3 >  create peer with ID 56[0m
2022/03/22 20:03:07.063763 peer.go:41: [0;37m[info] region id:60 start_key:"0 00000011" end_key:"0 00000022" region_epoch:<conf_ver:1 version:2 > peers:<id:61 store_id:4 > peers:<id:62 store_id:5 > peers:<id:63 store_id:1 > peers:<id:64 store_id:2 > peers:<id:65 store_id:3 >  create peer with ID 62[0m
2022/03/22 20:03:07.063836 peer.go:41: [0;37m[info] region id:72 start_key:"19 00000003" end_key:"19 00000013" region_epoch:<conf_ver:1 version:2 > peers:<id:73 store_id:4 > peers:<id:74 store_id:5 > peers:<id:75 store_id:1 > peers:<id:76 store_id:2 > peers:<id:77 store_id:3 >  create peer with ID 74[0m
2022/03/22 20:03:07.063936 peer.go:41: [0;37m[info] region id:78 start_key:"15 00000006" end_key:"15 00000016" region_epoch:<conf_ver:1 version:2 > peers:<id:79 store_id:4 > peers:<id:80 store_id:5 > peers:<id:81 store_id:1 > peers:<id:82 store_id:2 > peers:<id:83 store_id:3 >  create peer with ID 80[0m
2022/03/22 20:03:07.064011 peer.go:41: [0;37m[info] region id:108 start_key:"0 00000022" end_key:"1 00000010" region_epoch:<conf_ver:1 version:2 > peers:<id:109 store_id:4 > peers:<id:110 store_id:5 > peers:<id:111 store_id:1 > peers:<id:112 store_id:2 > peers:<id:113 store_id:3 >  create peer with ID 110[0m
2022/03/22 20:03:07.064091 peer.go:41: [0;37m[info] region id:120 start_key:"15 00000016" end_key:"16 00000004" region_epoch:<conf_ver:1 version:2 > peers:<id:121 store_id:4 > peers:<id:122 store_id:5 > peers:<id:123 store_id:1 > peers:<id:124 store_id:2 > peers:<id:125 store_id:3 >  create peer with ID 122[0m
2022/03/22 20:03:07.064155 peer.go:41: [0;37m[info] region id:126 start_key:"19 00000013" end_key:"2 00000002" region_epoch:<conf_ver:1 version:2 > peers:<id:127 store_id:4 > peers:<id:128 store_id:5 > peers:<id:129 store_id:1 > peers:<id:130 store_id:2 > peers:<id:131 store_id:3 >  create peer with ID 128[0m
2022/03/22 20:03:07.064216 peer.go:41: [0;37m[info] region id:144 start_key:"1 00000010" end_key:"10 00000000" region_epoch:<conf_ver:1 version:2 > peers:<id:145 store_id:4 > peers:<id:146 store_id:5 > peers:<id:147 store_id:1 > peers:<id:148 store_id:2 > peers:<id:149 store_id:3 >  create peer with ID 146[0m
2022/03/22 20:03:07.064282 peer.go:41: [0;37m[info] region id:162 start_key:"2 00000002" end_key:"2 00000013" region_epoch:<conf_ver:1 version:2 > peers:<id:163 store_id:4 > peers:<id:164 store_id:5 > peers:<id:165 store_id:1 > peers:<id:166 store_id:2 > peers:<id:167 store_id:3 >  create peer with ID 164[0m
2022/03/22 20:03:07.064353 peer.go:41: [0;37m[info] region id:168 start_key:"16 00000004" end_key:"16 00000014" region_epoch:<conf_ver:1 version:2 > peers:<id:169 store_id:4 > peers:<id:170 store_id:5 > peers:<id:171 store_id:1 > peers:<id:172 store_id:2 > peers:<id:173 store_id:3 >  create peer with ID 170[0m
2022/03/22 20:03:07.064426 peer.go:41: [0;37m[info] region id:192 start_key:"10 00000000" end_key:"10 00000010" region_epoch:<conf_ver:1 version:2 > peers:<id:193 store_id:4 > peers:<id:194 store_id:5 > peers:<id:195 store_id:1 > peers:<id:196 store_id:2 > peers:<id:197 store_id:3 >  create peer with ID 194[0m
2022/03/22 20:03:07.064503 peer.go:41: [0;37m[info] region id:210 start_key:"2 00000013" end_key:"3 00000002" region_epoch:<conf_ver:1 version:2 > peers:<id:211 store_id:4 > peers:<id:212 store_id:5 > peers:<id:213 store_id:1 > peers:<id:214 store_id:2 > peers:<id:215 store_id:3 >  create peer with ID 212[0m
2022/03/22 20:03:07.064573 peer.go:41: [0;37m[info] region id:216 start_key:"16 00000014" end_key:"17 00000000" region_epoch:<conf_ver:1 version:2 > peers:<id:217 store_id:4 > peers:<id:218 store_id:5 > peers:<id:219 store_id:1 > peers:<id:220 store_id:2 > peers:<id:221 store_id:3 >  create peer with ID 218[0m
2022/03/22 20:03:07.064647 peer.go:41: [0;37m[info] region id:264 start_key:"10 00000010" end_key:"10 00000020" region_epoch:<conf_ver:1 version:2 > peers:<id:265 store_id:4 > peers:<id:266 store_id:5 > peers:<id:267 store_id:1 > peers:<id:268 store_id:2 > peers:<id:269 store_id:3 >  create peer with ID 266[0m
2022/03/22 20:03:07.064719 peer.go:41: [0;37m[info] region id:294 start_key:"3 00000002" end_key:"3 00000013" region_epoch:<conf_ver:1 version:2 > peers:<id:295 store_id:4 > peers:<id:296 store_id:5 > peers:<id:297 store_id:1 > peers:<id:298 store_id:2 > peers:<id:299 store_id:3 >  create peer with ID 296[0m
2022/03/22 20:03:07.064793 peer.go:41: [0;37m[info] region id:300 start_key:"17 00000000" end_key:"17 00000010" region_epoch:<conf_ver:1 version:2 > peers:<id:301 store_id:4 > peers:<id:302 store_id:5 > peers:<id:303 store_id:1 > peers:<id:304 store_id:2 > peers:<id:305 store_id:3 >  create peer with ID 302[0m
2022/03/22 20:03:07.064862 peer.go:41: [0;37m[info] region id:354 start_key:"10 00000020" end_key:"11 00000006" region_epoch:<conf_ver:1 version:2 > peers:<id:355 store_id:4 > peers:<id:356 store_id:5 > peers:<id:357 store_id:1 > peers:<id:358 store_id:2 > peers:<id:359 store_id:3 >  create peer with ID 356[0m
2022/03/22 20:03:07.064930 peer.go:41: [0;37m[info] region id:384 start_key:"3 00000013" end_key:"4 00000004" region_epoch:<conf_ver:1 version:2 > peers:<id:385 store_id:4 > peers:<id:386 store_id:5 > peers:<id:387 store_id:1 > peers:<id:388 store_id:2 > peers:<id:389 store_id:3 >  create peer with ID 386[0m
2022/03/22 20:03:07.065003 peer.go:41: [0;37m[info] region id:396 start_key:"17 00000010" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:397 store_id:4 > peers:<id:398 store_id:5 > peers:<id:399 store_id:1 > peers:<id:400 store_id:2 > peers:<id:401 store_id:3 >  create peer with ID 398[0m
2022/03/22 20:03:07.065075 peer.go:41: [0;37m[info] region id:456 start_key:"11 00000006" end_key:"11 00000016" region_epoch:<conf_ver:1 version:2 > peers:<id:457 store_id:4 > peers:<id:458 store_id:5 > peers:<id:459 store_id:1 > peers:<id:460 store_id:2 > peers:<id:461 store_id:3 >  create peer with ID 458[0m
2022/03/22 20:03:07.065142 peer.go:41: [0;37m[info] region id:492 start_key:"11 00000016" end_key:"12 00000006" region_epoch:<conf_ver:1 version:2 > peers:<id:493 store_id:4 > peers:<id:494 store_id:5 > peers:<id:495 store_id:1 > peers:<id:496 store_id:2 > peers:<id:497 store_id:3 >  create peer with ID 494[0m
2022/03/22 20:03:07.065221 peer.go:41: [0;37m[info] region id:498 start_key:"4 00000004" end_key:"4 00000015" region_epoch:<conf_ver:1 version:2 > peers:<id:499 store_id:4 > peers:<id:500 store_id:5 > peers:<id:501 store_id:1 > peers:<id:502 store_id:2 > peers:<id:503 store_id:3 >  create peer with ID 500[0m
2022/03/22 20:03:07.065293 peer.go:41: [0;37m[info] region id:564 start_key:"4 00000015" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:565 store_id:4 > peers:<id:566 store_id:5 > peers:<id:567 store_id:1 > peers:<id:568 store_id:2 > peers:<id:569 store_id:3 >  create peer with ID 566[0m
2022/03/22 20:03:07.065374 peer.go:41: [0;37m[info] region id:636 start_key:"12 00000006" end_key:"12 00000016" region_epoch:<conf_ver:1 version:2 > peers:<id:637 store_id:4 > peers:<id:638 store_id:5 > peers:<id:639 store_id:1 > peers:<id:640 store_id:2 > peers:<id:641 store_id:3 >  create peer with ID 638[0m
2022/03/22 20:03:07.065451 peer.go:41: [0;37m[info] region id:684 start_key:"12 00000016" end_key:"13 00000004" region_epoch:<conf_ver:1 version:2 > peers:<id:685 store_id:4 > peers:<id:686 store_id:5 > peers:<id:687 store_id:1 > peers:<id:688 store_id:2 > peers:<id:689 store_id:3 >  create peer with ID 686[0m
2022/03/22 20:03:07.065525 peer.go:41: [0;37m[info] region id:732 start_key:"13 00000004" end_key:"14 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:733 store_id:4 > peers:<id:734 store_id:5 > peers:<id:735 store_id:1 > peers:<id:736 store_id:2 > peers:<id:737 store_id:3 >  create peer with ID 734[0m
2022/03/22 20:03:07.065587 raftstore.go:175: [0;37m[info] start store 5, region_count 33, tombstone_count 0, takes 2.925212ms[0m
