rm -rf /tmp/*test-raftstore*
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestTransferLeader3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestBasicConfChange3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeRecoverManyClients3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeUnreliable3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeUnreliableRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeSnapshotUnreliableRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeSnapshotUnreliableRecoverConcurrentPartition3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestOneSplit3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestSplitRecover3B|| true
GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestSplitRecoverManyClients3B|| true
=== RUN   TestSplitRecoverManyClients3B
2022/03/22 13:41:11.244049 node.go:193: [0;37m[info] start raft store node, storeID: 1[0m
2022/03/22 13:41:26.020853 node.go:198: [0;37m[info] stop raft store thread, storeID: 5[0m
2022/03/22 13:41:26.521625 test_test.go:279: [0;33m[warning] restart servers
[0m
2022/03/22 13:41:26.522261 node.go:193: [0;37m[info] start raft store node, storeID: 1[0m
2022/03/22 13:41:26.522493 peer.go:41: [0;37m[info] region id:1 end_key:"14 00000000" region_epoch:<conf_ver:1 version:3 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 > peers:<id:4 store_id:4 >  create peer with ID 1[0m
2022/03/22 13:41:26.522999 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" end_key:"3 00000002" region_epoch:<conf_ver:1 version:3 > peers:<id:7 store_id:5 > peers:<id:8 store_id:1 > peers:<id:9 store_id:2 > peers:<id:10 store_id:3 > peers:<id:11 store_id:4 >  create peer with ID 8[0m
2022/03/22 13:41:26.523192 peer.go:41: [0;37m[info] region id:12 start_key:"14 00000000" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:5 > peers:<id:14 store_id:1 > peers:<id:15 store_id:2 > peers:<id:16 store_id:3 > peers:<id:17 store_id:4 >  create peer with ID 14[0m
2022/03/22 13:41:26.523456 peer.go:41: [0;37m[info] region id:18 start_key:"4 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:19 store_id:5 > peers:<id:20 store_id:1 > peers:<id:21 store_id:2 > peers:<id:22 store_id:3 > peers:<id:23 store_id:4 >  create peer with ID 20[0m
2022/03/22 13:41:26.523586 peer.go:41: [0;37m[info] region id:30 start_key:"3 00000002" end_key:"4 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:5 > peers:<id:32 store_id:1 > peers:<id:33 store_id:2 > peers:<id:34 store_id:3 > peers:<id:35 store_id:4 >  create peer with ID 32[0m
2022/03/22 13:41:26.523671 raftstore.go:175: [0;37m[info] start store 1, region_count 5, tombstone_count 0, takes 1.278748ms[0m
2022/03/22 13:41:26.524266 node.go:193: [0;37m[info] start raft store node, storeID: 2[0m
2022/03/22 13:41:26.524470 peer.go:41: [0;37m[info] region id:1 end_key:"14 00000000" region_epoch:<conf_ver:1 version:3 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 > peers:<id:4 store_id:4 >  create peer with ID 2[0m
2022/03/22 13:41:26.524905 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" end_key:"3 00000002" region_epoch:<conf_ver:1 version:3 > peers:<id:7 store_id:5 > peers:<id:8 store_id:1 > peers:<id:9 store_id:2 > peers:<id:10 store_id:3 > peers:<id:11 store_id:4 >  create peer with ID 9[0m
2022/03/22 13:41:26.525060 peer.go:41: [0;37m[info] region id:12 start_key:"14 00000000" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:5 > peers:<id:14 store_id:1 > peers:<id:15 store_id:2 > peers:<id:16 store_id:3 > peers:<id:17 store_id:4 >  create peer with ID 15[0m
2022/03/22 13:41:26.525358 peer.go:41: [0;37m[info] region id:18 start_key:"4 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:19 store_id:5 > peers:<id:20 store_id:1 > peers:<id:21 store_id:2 > peers:<id:22 store_id:3 > peers:<id:23 store_id:4 >  create peer with ID 21[0m
2022/03/22 13:41:26.525482 peer.go:41: [0;37m[info] region id:30 start_key:"3 00000002" end_key:"4 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:5 > peers:<id:32 store_id:1 > peers:<id:33 store_id:2 > peers:<id:34 store_id:3 > peers:<id:35 store_id:4 >  create peer with ID 33[0m
2022/03/22 13:41:26.525544 raftstore.go:175: [0;37m[info] start store 2, region_count 5, tombstone_count 0, takes 1.123188ms[0m
2022/03/22 13:41:26.526093 node.go:193: [0;37m[info] start raft store node, storeID: 3[0m
2022/03/22 13:41:26.526270 peer.go:41: [0;37m[info] region id:1 end_key:"14 00000000" region_epoch:<conf_ver:1 version:3 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 > peers:<id:4 store_id:4 >  create peer with ID 3[0m
2022/03/22 13:41:26.526712 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" end_key:"3 00000002" region_epoch:<conf_ver:1 version:3 > peers:<id:7 store_id:5 > peers:<id:8 store_id:1 > peers:<id:9 store_id:2 > peers:<id:10 store_id:3 > peers:<id:11 store_id:4 >  create peer with ID 10[0m
2022/03/22 13:41:26.526886 peer.go:41: [0;37m[info] region id:12 start_key:"14 00000000" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:5 > peers:<id:14 store_id:1 > peers:<id:15 store_id:2 > peers:<id:16 store_id:3 > peers:<id:17 store_id:4 >  create peer with ID 16[0m
2022/03/22 13:41:26.527149 peer.go:41: [0;37m[info] region id:18 start_key:"4 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:19 store_id:5 > peers:<id:20 store_id:1 > peers:<id:21 store_id:2 > peers:<id:22 store_id:3 > peers:<id:23 store_id:4 >  create peer with ID 22[0m
2022/03/22 13:41:26.527261 peer.go:41: [0;37m[info] region id:30 start_key:"3 00000002" end_key:"4 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:5 > peers:<id:32 store_id:1 > peers:<id:33 store_id:2 > peers:<id:34 store_id:3 > peers:<id:35 store_id:4 >  create peer with ID 34[0m
2022/03/22 13:41:26.527323 raftstore.go:175: [0;37m[info] start store 3, region_count 5, tombstone_count 0, takes 1.099236ms[0m
2022/03/22 13:41:26.527870 node.go:193: [0;37m[info] start raft store node, storeID: 4[0m
2022/03/22 13:41:26.528001 peer.go:41: [0;37m[info] region id:1 end_key:"14 00000000" region_epoch:<conf_ver:1 version:3 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 > peers:<id:4 store_id:4 >  create peer with ID 4[0m
2022/03/22 13:41:26.528454 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" end_key:"3 00000002" region_epoch:<conf_ver:1 version:3 > peers:<id:7 store_id:5 > peers:<id:8 store_id:1 > peers:<id:9 store_id:2 > peers:<id:10 store_id:3 > peers:<id:11 store_id:4 >  create peer with ID 11[0m
2022/03/22 13:41:26.528632 peer.go:41: [0;37m[info] region id:12 start_key:"14 00000000" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:5 > peers:<id:14 store_id:1 > peers:<id:15 store_id:2 > peers:<id:16 store_id:3 > peers:<id:17 store_id:4 >  create peer with ID 17[0m
2022/03/22 13:41:26.528931 peer.go:41: [0;37m[info] region id:18 start_key:"4 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:19 store_id:5 > peers:<id:20 store_id:1 > peers:<id:21 store_id:2 > peers:<id:22 store_id:3 > peers:<id:23 store_id:4 >  create peer with ID 23[0m
2022/03/22 13:41:26.529022 peer.go:41: [0;37m[info] region id:30 start_key:"3 00000002" end_key:"4 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:5 > peers:<id:32 store_id:1 > peers:<id:33 store_id:2 > peers:<id:34 store_id:3 > peers:<id:35 store_id:4 >  create peer with ID 35[0m
2022/03/22 13:41:26.529120 raftstore.go:175: [0;37m[info] start store 4, region_count 5, tombstone_count 0, takes 1.162486ms[0m
2022/03/22 13:41:26.529708 node.go:193: [0;37m[info] start raft store node, storeID: 5[0m
2022/03/22 13:41:26.529841 peer.go:41: [0;37m[info] region id:1 end_key:"14 00000000" region_epoch:<conf_ver:1 version:3 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 > peers:<id:4 store_id:4 >  create peer with ID 5[0m
2022/03/22 13:41:26.530262 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" end_key:"3 00000002" region_epoch:<conf_ver:1 version:3 > peers:<id:7 store_id:5 > peers:<id:8 store_id:1 > peers:<id:9 store_id:2 > peers:<id:10 store_id:3 > peers:<id:11 store_id:4 >  create peer with ID 7[0m
2022/03/22 13:41:26.530437 peer.go:41: [0;37m[info] region id:12 start_key:"14 00000000" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:5 > peers:<id:14 store_id:1 > peers:<id:15 store_id:2 > peers:<id:16 store_id:3 > peers:<id:17 store_id:4 >  create peer with ID 13[0m
2022/03/22 13:41:26.530635 peer.go:41: [0;37m[info] region id:18 start_key:"4 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:19 store_id:5 > peers:<id:20 store_id:1 > peers:<id:21 store_id:2 > peers:<id:22 store_id:3 > peers:<id:23 store_id:4 >  create peer with ID 19[0m
2022/03/22 13:41:26.530745 peer.go:41: [0;37m[info] region id:30 start_key:"3 00000002" end_key:"4 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:5 > peers:<id:32 store_id:1 > peers:<id:33 store_id:2 > peers:<id:34 store_id:3 > peers:<id:35 store_id:4 >  create peer with ID 31[0m
2022/03/22 13:41:26.530806 raftstore.go:175: [0;37m[info] start store 5, region_count 5, tombstone_count 0, takes 1.012124ms[0m
2022/03/22 13:41:27.031633 raft.go:433: [0;31m[error] node 2 becomeLeader at term 8 with index 475[0m
2022/03/22 13:41:27.031794 raft.go:433: [0;31m[error] node 33 becomeLeader at term 7 with index 8[0m
2022/03/22 13:41:27.098336 raft.go:433: [0;31m[error] node 10 becomeLeader at term 8 with index 100[0m
2022/03/22 13:41:27.158411 peer_msg_handler.go:573: [0;31m[error] [region 1] 2 on split with [48 32 48 48 48 48 48 48 49 50][0m
2022/03/22 13:41:27.168872 peer_msg_handler.go:736: [0;31m[error] [region 1] 2 propose split msg, msg: 1 3 local region: 1 3[0m
2022/03/22 13:41:27.192699 peer_msg_handler.go:257: [0;31m[error] [region 1] 4 apply split begin, split key [48 32 48 48 48 48 48 48 49 50], StartKey [], EndKey [49 52 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:27.192772 peer_msg_handler.go:257: [0;31m[error] [region 1] 2 apply split begin, split key [48 32 48 48 48 48 48 48 49 50], StartKey [], EndKey [49 52 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:27.192843 peer.go:41: [0;37m[info] region id:36 start_key:"0 00000012" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:37 store_id:5 > peers:<id:38 store_id:1 > peers:<id:39 store_id:2 > peers:<id:40 store_id:3 > peers:<id:41 store_id:4 >  create peer with ID 41[0m
2022/03/22 13:41:27.192906 peer.go:41: [0;37m[info] region id:36 start_key:"0 00000012" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:37 store_id:5 > peers:<id:38 store_id:1 > peers:<id:39 store_id:2 > peers:<id:40 store_id:3 > peers:<id:41 store_id:4 >  create peer with ID 39[0m
2022/03/22 13:41:27.195155 peer_msg_handler.go:257: [0;31m[error] [region 1] 3 apply split begin, split key [48 32 48 48 48 48 48 48 49 50], StartKey [], EndKey [49 52 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:27.195243 peer.go:41: [0;37m[info] region id:36 start_key:"0 00000012" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:37 store_id:5 > peers:<id:38 store_id:1 > peers:<id:39 store_id:2 > peers:<id:40 store_id:3 > peers:<id:41 store_id:4 >  create peer with ID 40[0m
2022/03/22 13:41:27.195386 peer_msg_handler.go:257: [0;31m[error] [region 1] 5 apply split begin, split key [48 32 48 48 48 48 48 48 49 50], StartKey [], EndKey [49 52 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:27.195478 peer.go:41: [0;37m[info] region id:36 start_key:"0 00000012" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:37 store_id:5 > peers:<id:38 store_id:1 > peers:<id:39 store_id:2 > peers:<id:40 store_id:3 > peers:<id:41 store_id:4 >  create peer with ID 37[0m
2022/03/22 13:41:27.197843 peer_msg_handler.go:257: [0;31m[error] [region 1] 1 apply split begin, split key [48 32 48 48 48 48 48 48 49 50], StartKey [], EndKey [49 52 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:27.197930 peer.go:41: [0;37m[info] region id:36 start_key:"0 00000012" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:37 store_id:5 > peers:<id:38 store_id:1 > peers:<id:39 store_id:2 > peers:<id:40 store_id:3 > peers:<id:41 store_id:4 >  create peer with ID 38[0m
2022/03/22 13:41:27.208252 peer_msg_handler.go:322: [0;31m[error] [region 1] 4 apply split finished[0m
2022/03/22 13:41:27.208319 peer_msg_handler.go:322: [0;31m[error] [region 1] 2 apply split finished[0m
2022/03/22 13:41:27.210870 peer_msg_handler.go:322: [0;31m[error] [region 1] 3 apply split finished[0m
2022/03/22 13:41:27.211027 peer_msg_handler.go:322: [0;31m[error] [region 1] 5 apply split finished[0m
2022/03/22 13:41:27.213651 peer_msg_handler.go:322: [0;31m[error] [region 1] 1 apply split finished[0m
2022/03/22 13:41:27.270860 raft.go:433: [0;31m[error] node 15 becomeLeader at term 8 with index 231[0m
2022/03/22 13:41:27.305697 raft.go:433: [0;31m[error] node 19 becomeLeader at term 7 with index 12[0m
2022/03/22 13:41:27.341125 peer_msg_handler.go:573: [0;31m[error] [region 12] 15 on split with [49 52 32 48 48 48 48 48 48 49 48][0m
2022/03/22 13:41:27.353703 peer_msg_handler.go:736: [0;31m[error] [region 12] 15 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 13:41:27.372302 peer_msg_handler.go:257: [0;31m[error] [region 12] 15 apply split begin, split key [49 52 32 48 48 48 48 48 48 49 48], StartKey [49 52 32 48 48 48 48 48 48 48 48], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:27.372353 peer.go:41: [0;37m[info] region id:42 start_key:"14 00000010" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:43 store_id:5 > peers:<id:44 store_id:1 > peers:<id:45 store_id:2 > peers:<id:46 store_id:3 > peers:<id:47 store_id:4 >  create peer with ID 45[0m
2022/03/22 13:41:27.372379 peer_msg_handler.go:257: [0;31m[error] [region 12] 16 apply split begin, split key [49 52 32 48 48 48 48 48 48 49 48], StartKey [49 52 32 48 48 48 48 48 48 48 48], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:27.372425 peer_msg_handler.go:257: [0;31m[error] [region 12] 13 apply split begin, split key [49 52 32 48 48 48 48 48 48 49 48], StartKey [49 52 32 48 48 48 48 48 48 48 48], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:27.372460 peer.go:41: [0;37m[info] region id:42 start_key:"14 00000010" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:43 store_id:5 > peers:<id:44 store_id:1 > peers:<id:45 store_id:2 > peers:<id:46 store_id:3 > peers:<id:47 store_id:4 >  create peer with ID 46[0m
2022/03/22 13:41:27.372398 peer_msg_handler.go:257: [0;31m[error] [region 12] 14 apply split begin, split key [49 52 32 48 48 48 48 48 48 49 48], StartKey [49 52 32 48 48 48 48 48 48 48 48], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:27.372548 peer.go:41: [0;37m[info] region id:42 start_key:"14 00000010" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:43 store_id:5 > peers:<id:44 store_id:1 > peers:<id:45 store_id:2 > peers:<id:46 store_id:3 > peers:<id:47 store_id:4 >  create peer with ID 44[0m
2022/03/22 13:41:27.372546 peer.go:41: [0;37m[info] region id:42 start_key:"14 00000010" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:43 store_id:5 > peers:<id:44 store_id:1 > peers:<id:45 store_id:2 > peers:<id:46 store_id:3 > peers:<id:47 store_id:4 >  create peer with ID 43[0m
2022/03/22 13:41:27.374791 peer_msg_handler.go:257: [0;31m[error] [region 12] 17 apply split begin, split key [49 52 32 48 48 48 48 48 48 49 48], StartKey [49 52 32 48 48 48 48 48 48 48 48], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:27.374833 peer.go:41: [0;37m[info] region id:42 start_key:"14 00000010" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:43 store_id:5 > peers:<id:44 store_id:1 > peers:<id:45 store_id:2 > peers:<id:46 store_id:3 > peers:<id:47 store_id:4 >  create peer with ID 47[0m
2022/03/22 13:41:27.387427 peer_msg_handler.go:322: [0;31m[error] [region 12] 14 apply split finished[0m
2022/03/22 13:41:27.389804 peer_msg_handler.go:322: [0;31m[error] [region 12] 13 apply split finished[0m
2022/03/22 13:41:27.389835 peer_msg_handler.go:322: [0;31m[error] [region 12] 15 apply split finished[0m
2022/03/22 13:41:27.389816 peer_msg_handler.go:322: [0;31m[error] [region 12] 16 apply split finished[0m
2022/03/22 13:41:27.392124 peer_msg_handler.go:322: [0;31m[error] [region 12] 17 apply split finished[0m
2022/03/22 13:41:27.744057 raft.go:433: [0;31m[error] node 39 becomeLeader at term 6 with index 5[0m
2022/03/22 13:41:27.775906 peer_msg_handler.go:573: [0;31m[error] [region 36] 39 on split with [48 32 48 48 48 48 48 48 50 51][0m
2022/03/22 13:41:27.775942 peer_msg_handler.go:736: [0;31m[error] [region 36] 39 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 13:41:27.787530 peer_msg_handler.go:257: [0;31m[error] [region 36] 39 apply split begin, split key [48 32 48 48 48 48 48 48 50 51], StartKey [48 32 48 48 48 48 48 48 49 50], EndKey [49 52 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:27.787586 peer_msg_handler.go:257: [0;31m[error] [region 36] 41 apply split begin, split key [48 32 48 48 48 48 48 48 50 51], StartKey [48 32 48 48 48 48 48 48 49 50], EndKey [49 52 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:27.787648 peer.go:41: [0;37m[info] region id:48 start_key:"0 00000023" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:49 store_id:5 > peers:<id:50 store_id:1 > peers:<id:51 store_id:2 > peers:<id:52 store_id:3 > peers:<id:53 store_id:4 >  create peer with ID 53[0m
2022/03/22 13:41:27.787593 peer.go:41: [0;37m[info] region id:48 start_key:"0 00000023" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:49 store_id:5 > peers:<id:50 store_id:1 > peers:<id:51 store_id:2 > peers:<id:52 store_id:3 > peers:<id:53 store_id:4 >  create peer with ID 51[0m
2022/03/22 13:41:27.790017 peer_msg_handler.go:257: [0;31m[error] [region 36] 38 apply split begin, split key [48 32 48 48 48 48 48 48 50 51], StartKey [48 32 48 48 48 48 48 48 49 50], EndKey [49 52 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:27.790101 peer.go:41: [0;37m[info] region id:48 start_key:"0 00000023" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:49 store_id:5 > peers:<id:50 store_id:1 > peers:<id:51 store_id:2 > peers:<id:52 store_id:3 > peers:<id:53 store_id:4 >  create peer with ID 50[0m
2022/03/22 13:41:27.792817 peer_msg_handler.go:257: [0;31m[error] [region 36] 37 apply split begin, split key [48 32 48 48 48 48 48 48 50 51], StartKey [48 32 48 48 48 48 48 48 49 50], EndKey [49 52 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:27.792936 peer.go:41: [0;37m[info] region id:48 start_key:"0 00000023" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:49 store_id:5 > peers:<id:50 store_id:1 > peers:<id:51 store_id:2 > peers:<id:52 store_id:3 > peers:<id:53 store_id:4 >  create peer with ID 49[0m
2022/03/22 13:41:27.801053 peer_msg_handler.go:257: [0;31m[error] [region 36] 40 apply split begin, split key [48 32 48 48 48 48 48 48 50 51], StartKey [48 32 48 48 48 48 48 48 49 50], EndKey [49 52 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:27.801129 peer.go:41: [0;37m[info] region id:48 start_key:"0 00000023" end_key:"14 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:49 store_id:5 > peers:<id:50 store_id:1 > peers:<id:51 store_id:2 > peers:<id:52 store_id:3 > peers:<id:53 store_id:4 >  create peer with ID 52[0m
2022/03/22 13:41:27.806177 peer_msg_handler.go:322: [0;31m[error] [region 36] 41 apply split finished[0m
2022/03/22 13:41:27.808876 peer_msg_handler.go:322: [0;31m[error] [region 36] 39 apply split finished[0m
2022/03/22 13:41:27.808996 peer_msg_handler.go:322: [0;31m[error] [region 36] 37 apply split finished[0m
2022/03/22 13:41:27.809113 peer_msg_handler.go:322: [0;31m[error] [region 36] 38 apply split finished[0m
2022/03/22 13:41:27.816829 peer_msg_handler.go:322: [0;31m[error] [region 36] 40 apply split finished[0m
2022/03/22 13:41:27.892263 raft.go:433: [0;31m[error] node 47 becomeLeader at term 6 with index 5[0m
2022/03/22 13:41:27.989481 peer_msg_handler.go:573: [0;31m[error] [region 42] 47 on split with [49 52 32 48 48 48 48 48 48 50 48][0m
2022/03/22 13:41:27.999840 peer_msg_handler.go:736: [0;31m[error] [region 42] 47 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 13:41:28.015505 peer_msg_handler.go:257: [0;31m[error] [region 42] 47 apply split begin, split key [49 52 32 48 48 48 48 48 48 50 48], StartKey [49 52 32 48 48 48 48 48 48 49 48], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:28.015575 peer.go:41: [0;37m[info] region id:54 start_key:"14 00000020" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:55 store_id:5 > peers:<id:56 store_id:1 > peers:<id:57 store_id:2 > peers:<id:58 store_id:3 > peers:<id:59 store_id:4 >  create peer with ID 59[0m
2022/03/22 13:41:28.020507 peer_msg_handler.go:257: [0;31m[error] [region 42] 45 apply split begin, split key [49 52 32 48 48 48 48 48 48 50 48], StartKey [49 52 32 48 48 48 48 48 48 49 48], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:28.020585 peer_msg_handler.go:257: [0;31m[error] [region 42] 46 apply split begin, split key [49 52 32 48 48 48 48 48 48 50 48], StartKey [49 52 32 48 48 48 48 48 48 49 48], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:28.020611 peer.go:41: [0;37m[info] region id:54 start_key:"14 00000020" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:55 store_id:5 > peers:<id:56 store_id:1 > peers:<id:57 store_id:2 > peers:<id:58 store_id:3 > peers:<id:59 store_id:4 >  create peer with ID 57[0m
2022/03/22 13:41:28.020640 peer.go:41: [0;37m[info] region id:54 start_key:"14 00000020" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:55 store_id:5 > peers:<id:56 store_id:1 > peers:<id:57 store_id:2 > peers:<id:58 store_id:3 > peers:<id:59 store_id:4 >  create peer with ID 58[0m
2022/03/22 13:41:28.023021 peer_msg_handler.go:257: [0;31m[error] [region 42] 44 apply split begin, split key [49 52 32 48 48 48 48 48 48 50 48], StartKey [49 52 32 48 48 48 48 48 48 49 48], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 13:41:28.023052 peer_msg_handler.go:257: [0;31m[error] [region 42] 43 apply split begin, split key [49 52 32 48 48 48 48 48 48 50 48], StartKey [49 52 32 48 48 48 48 48 48 49 48], EndKey [49 56 32 48 48 48 48 48 48 48 48][0m
